Id,Rating
0,79.9358
1,99.0027
2,68.2126
3,85.0062
4,85.2682
5,71.3139
6,79.1724
7,41.2798
8,40.96
9,56.7591
10,84.7621
11,78.7974
12,46.7368
13,21.114
14,68.709
15,83.9437
16,63.5919
17,42.6555
18,58.0006
19,59.2201
20,60.5029
21,85.7477
22,85.7494
23,85.2337
24,80.0359
25,99.1331
26,71.1741
27,95.2046
28,71.178
29,96.3906
30,23.8525
31,65.0295
32,58.3433
33,56.9225
34,68.0382
35,71.817
36,31.9852
37,67.554
38,46.4706
39,97.6874
40,80.1146
41,98.9684
42,84.9418
43,68.4076
44,85.192
45,24.4682
46,86.3636
47,98.3625
48,98.7883
49,44.215
50,86.5197
51,30.1687
52,85.7469
53,98.4487
54,99.2901
55,79.8052
56,40.7182
57,64.9286
58,97.8414
59,66.2009
60,85.1648
61,42.8354
62,84.7376
63,85.0011
64,70.9395
65,40.3084
66,70.6632
67,86.3282
68,29.5134
69,38.9868
70,65.2254
71,60.0495
72,23.7498
73,70.6174
74,71.1747
75,79.4896
76,83.4239
77,98.8448
78,59.661
79,85.2259
80,54.4475
81,57.1453
82,58.1126
83,63.5647
84,32.0578
85,79.7452
86,99.0451
87,70.9085
88,65.6233
89,21.5362
90,79.485
91,70.8049
92,97.5914
93,79.0628
94,99.4293
95,80.0616
96,98.9682
97,85.7868
98,46.5605
99,98.4726
100,85.9982
101,98.7174
102,85.5925
103,80.1383
104,85.9288
105,66.5533
106,67.2326
107,80.0781
108,86.5313
109,86.1283
110,79.6771
111,65.4895
112,72.7175
113,78.6596
114,57.4662
115,85.0012
116,61.3979
117,56.7591
118,98.5065
119,97.6267
120,59.325
121,85.4565
122,98.6026
123,80.1871
124,71.9374
125,78.3682
126,43.2323
127,78.355
128,29.9592
129,79.9768
130,79.4232
131,73.3249
132,79.7637
133,86.0378
134,42.6133
135,86.0244
136,23.7413
137,65.4014
138,69.8199
139,79.1838
140,99.1568
141,59.9117
142,82.6661
143,40.8843
144,80.0359
145,98.8641
146,98.1961
147,58.3148
148,56.8928
149,71.2604
150,98.7034
151,70.3781
152,69.5854
153,32.5033
154,58.2402
155,98.9887
156,80.393
157,99.0429
158,79.9903
159,80.0392
160,60.0339
161,86.1635
162,65.4018
163,60.2305
164,71.0338
165,98.4387
166,70.6843
167,71.219
168,39.7907
169,97.814
170,37.4321
171,86.8205
172,99.4886
173,79.3817
